#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.4664898, -2.053049, -0.6920204; -1.4704323, -9.010379, 1.22645; -0.9994488, -14.946457, 6.3854637; -0.4670334, -17.178843, 4.9746456; -0.2374382, -17.819567, 3.8455143; 1.6298428, -1.7727814, -0.64328194; 1.1408272, -8.002303, -3.812687; 0.4321041, -16.095839, -2.8711376; 0.58057976, -16.90283, -5.4774017; 0.6945667, -16.849794, -6.8308353; -0.047132492, 2.5546227, -0.059415817; -0.010551453, 5.13311, -0.17624664; -0.016330719, 7.712553, -0.3000641; 0.02814293, 9.188389, -0.31133652; 0.06014824, 10.65546, -0.19205284; 0.034591675, 12.149467, 0.115953445; -4.2267876, 8.299919, -0.5987778; -4.717388, 3.5083427, 0.32572937; -4.9059315, 0.321249, 0.222332; -5.0001755, -1.2723408, 0.1719017; -5.191223, -2.3827791, -0.2608242; -5.249756, -3.3120108, -0.5437317; -4.501093, -2.5157995, -0.22416496; 4.0860996, 7.964821, -0.7977581; 4.082363, 2.9954948, -0.88069916; 4.1989307, -0.15102959, -1.3557129; 4.2576237, -1.7240505, -1.5947399; 4.446436, -2.8261213, -2.2343426; 4.5062275, -3.7645988, -2.6750565; 3.7233543, -3.005496, -2.1387272
0.0, 0.0, 0.0; -1.4720764, -2.0488377, -0.6926384; -1.5356503, -9.040137, 1.0969601; -1.0490875, -14.865716, 6.379019; -0.5185299, -17.181458, 5.1088753; -0.28705978, -17.882893, 4.016817; 1.6247864, -1.7724991, -0.6567097; 1.1253548, -8.035813, -3.757141; 0.42243958, -16.119383, -2.7295532; 0.56266403, -16.934448, -5.333761; 0.67220306, -16.882614, -6.6876087; -0.041318893, 2.5548687, -0.05282402; -0.0026435852, 5.133507, -0.1655941; -0.011632919, 7.7131004, -0.28600502; 0.029922485, 9.188995, -0.30035782; 0.060935974, 10.656313, -0.18386269; 0.03581047, 12.150671, 0.12246513; -4.224455, 8.296864, -0.5571976; -4.7201195, 3.511404, 0.39585304; -4.909775, 0.32406807, 0.3024845; -5.0045795, -1.2696419, 0.25715637; -5.198263, -2.3816786, -0.17026329; -5.2582455, -3.3118649, -0.44971085; -4.5076294, -2.5136614, -0.13982964; 4.0873127, 7.969906, -0.80942154; 4.0805893, 3.0007362, -0.9011631; 4.1834316, -0.14421654, -1.3895645; 4.235243, -1.7164516, -1.6352539; 4.4199963, -2.8170614, -2.2785473; 4.4768906, -3.7544928, -2.7218666; 3.6973362, -2.9962673, -2.1794949
0.0, 0.0, 0.0; -1.4777546, -2.0445967, -0.6930809; -1.6058121, -9.070456, 0.9518719; -1.1055298, -14.780283, 6.3575974; -0.5786152, -17.171585, 5.2344494; -0.3461361, -17.930609, 4.1818275; 1.6195812, -1.772192, -0.67025566; 1.1092548, -8.07124, -3.69561; 0.41134644, -16.144464, -2.5865135; 0.54493713, -16.965767, -5.18911; 0.65073204, -16.916325, -6.5433445; -0.037424088, 2.5550518, -0.046495438; 0.0028419495, 5.1338367, -0.15528297; -0.007259369, 7.7135963, -0.27201843; 0.031654358, 9.189533, -0.2891369; 0.061834335, 10.657127, -0.17596245; 0.037456512, 12.152012, 0.12785149; -4.2217426, 8.297087, -0.5166626; -4.722822, 3.5177612, 0.46393585; -4.913294, 0.33023453, 0.37908745; -5.0085125, -1.2635689, 0.33810997; -5.2044983, -2.3769865, -0.08463669; -5.26565, -3.3079653, -0.36117744; -4.513382, -2.5077524, -0.060632706; 4.088377, 7.9717674, -0.82009506; 4.0826283, 3.0027905, -0.9217968; 4.1739197, -0.14032745, -1.4241009; 4.21994, -1.711647, -1.676714; 4.4002686, -2.8106728, -2.3239574; 4.4540653, -3.746993, -2.7700024; 3.6782055, -2.9899378, -2.2207413
0.0, 0.0, 0.0; -1.484108, -2.0402384, -0.6923466; -1.682579, -9.100579, 0.7899437; -1.172432, -14.689992, 6.3191833; -0.6533718, -17.150866, 5.353733; -0.4204731, -17.977427, 4.353365; 1.6137047, -1.7724781, -0.68354416; 1.0929756, -8.108787, -3.6282444; 0.39930725, -16.171526, -2.442852; 0.52750206, -16.996983, -5.044405; 0.630146, -16.94994, -6.3989677; -0.034406662, 2.555191, -0.040901184; 0.0069351196, 5.1341114, -0.14596748; -0.0035266876, 7.714039, -0.2588787; 0.033908844, 9.18998, -0.27887726; 0.06348419, 10.657877, -0.1695652; 0.039720535, 12.15341, 0.13109207; -4.219404, 8.298477, -0.4756794; -4.725012, 3.5250225, 0.5308552; -4.916363, 0.33732605, 0.45481682; -5.012026, -1.2565594, 0.41833496; -5.2095757, -2.371107, -6.8855286E-4; -5.271263, -3.3026628, -0.27515793; -4.5179386, -2.5001764, 0.016548157; 4.0885544, 7.972435, -0.8327942; 4.0849876, 3.0036888, -0.94521904; 4.164879, -0.13769531, -1.4601631; 4.205181, -1.7081451, -1.7190685; 4.380615, -2.8053465, -2.370741; 4.431057, -3.7404146, -2.8197937; 3.6593838, -2.9849749, -2.2624683
0.0, 0.0, 0.0; -1.4898682, -2.036108, -0.6921387; -1.7652225, -9.129628, 0.60829544; -1.2415886, -14.59653, 6.2574596; -0.7365227, -17.119226, 5.458502; -0.5067177, -18.012312, 4.5162888; 1.6082802, -1.7721863, -0.6969509; 1.0766792, -8.146491, -3.5564709; 0.38843155, -16.198908, -2.299883; 0.51099396, -17.027822, -4.90061; 0.61037636, -16.982134, -6.2554607; -0.031312943, 2.5553074, -0.03565216; 0.011167526, 5.134329, -0.13772964; 1.04904175E-4, 7.7143936, -0.24746323; 0.03960991, 9.190256, -0.26898193; 0.06763077, 10.658501, -0.1639843; 0.04363823, 12.154814, 0.13274574; -4.217104, 8.299322, -0.43506622; -4.72719, 3.5310879, 0.5937042; -4.9199944, 0.34329414, 0.5258465; -5.016384, -1.250637, 0.4935398; -5.216036, -2.3661022, 0.07796478; -5.2787457, -3.2981405, -0.19462776; -4.5240364, -2.4939375, 0.08864975; 4.08823, 7.973255, -0.8487072; 4.088022, 3.004736, -0.9709072; 4.1572266, -0.13469315, -1.499136; 4.192171, -1.7041683, -1.7646542; 4.3612423, -2.7991571, -2.4217072; 4.4070816, -3.7326164, -2.8745842; 3.640648, -2.978324, -2.308548
0.0, 0.0, 0.0; -1.4967442, -2.031229, -0.69163513; -1.8561764, -9.1546, 0.40989113; -1.3114243, -14.500531, 6.171707; -0.8246269, -17.074356, 5.5425224; -0.60172844, -18.024881, 4.6565228; 1.60182, -1.7728271, -0.7100792; 1.0607128, -8.185076, -3.4816284; 0.37714577, -16.227129, -2.1579037; 0.4947605, -17.057755, -4.758312; 0.59106827, -17.015408, -6.113493; -0.029590607, 2.5553875, -0.031095505; 0.013061523, 5.1345005, -0.1308155; 0.0023708344, 7.7146816, -0.23777962; 0.042629242, 9.190506, -0.26047897; 0.0707531, 10.659067, -0.16003227; 0.047290802, 12.156378, 0.13167; -4.215746, 8.301584, -0.3965664; -4.729185, 3.5381527, 0.6525841; -4.922615, 0.3502388, 0.5926609; -5.0193214, -1.2437515, 0.5644131; -5.221401, -2.3598652, 0.15176773; -5.285366, -3.2922125, -0.11947632; -4.529108, -2.4865065, 0.15527725; 4.0864944, 7.9724464, -0.86608124; 4.0909996, 3.0041866, -0.9982357; 4.1501713, -0.13300705, -1.540781; 4.1800823, -1.7013626, -1.8134289; 4.3425274, -2.793745, -2.4764652; 4.383602, -3.7253304, -2.9336395; 3.6226902, -2.97262, -2.3581219
0.0, 0.0, 0.0; -1.5029964, -2.02676, -0.6911869; -1.9482536, -9.174709, 0.19963455; -1.3814106, -14.401175, 6.0679398; -0.9169483, -17.014484, 5.6071663; -0.7039318, -18.017403, 4.7783394; 1.5958462, -1.7730198, -0.7229328; 1.046236, -8.222695, -3.404501; 0.36685944, -16.254461, -2.0176678; 0.47919464, -17.086634, -4.617815; 0.5725155, -17.044788, -5.9732227; -0.028390884, 2.555439, -0.028018951; 0.014173508, 5.1346188, -0.12599373; 0.0037937164, 7.7149563, -0.22914505; 0.046339035, 9.190701, -0.2529335; 0.07495117, 10.659586, -0.15750504; 0.05182457, 12.157978, 0.1286068; -4.2151184, 8.303827, -0.3563652; -4.7293625, 3.5442982, 0.70996094; -4.924156, 0.35632133, 0.658371; -5.0215435, -1.2376976, 0.63435555; -5.2254677, -2.3544436, 0.22433853; -5.2902794, -3.2870798, -0.04570961; -4.53294, -2.479805, 0.2213459; 4.0833435, 7.9719486, -0.8867912; 4.094681, 3.0039597, -1.0283489; 4.1447964, -0.13088417, -1.585207; 4.170166, -1.6980648, -1.8649826; 4.324133, -2.787259, -2.535246; 4.3589745, -3.7164907, -2.997694; 3.6050205, -2.9652119, -2.4112568
0.0, 0.0, 0.0; -1.5091305, -2.0222988, -0.6908932; -2.0346928, -9.188422, -0.01604271; -1.4533997, -14.296839, 5.9539185; -1.0152435, -16.938194, 5.656128; -0.8144779, -17.988518, 4.884964; 1.5899334, -1.7732201, -0.7353611; 1.0302296, -8.2594595, -3.325077; 0.35630035, -16.280947, -1.8774185; 0.46382332, -17.113789, -4.4775543; 0.553936, -17.077559, -5.8333397; -0.02730751, 2.5554829, -0.024852753; 0.014883041, 5.13472, -0.12146759; 0.0044555664, 7.715168, -0.22182846; 0.04910469, 9.19083, -0.24684334; 0.078092575, 10.660028, -0.15649796; 0.055303574, 12.159502, 0.12392807; -4.2151794, 8.305447, -0.31362915; -4.7308617, 3.5493336, 0.7671509; -4.9263515, 0.3612728, 0.72408104; -5.024086, -1.2327824, 0.70440865; -5.231638, -2.3498821, 0.29717636; -5.2987595, -3.2827206, 0.028396606; -4.5391216, -2.4749603, 0.28734016; 4.0785217, 7.9716187, -0.91283035; 4.096796, 3.0038548, -1.0614281; 4.137623, -0.12834167, -1.6337166; 4.158333, -1.6941986, -1.9211788; 4.3036175, -2.7797098, -2.5993118; 4.332041, -3.7062273, -3.0676098; 3.5852184, -2.9566936, -2.4699192
0.0, 0.0, 0.0; -1.5149059, -2.0179005, -0.6911049; -2.1140327, -9.19557, -0.23604202; -1.5239468, -14.190231, 5.8285637; -1.1080418, -16.847492, 5.675564; -0.9191513, -17.924202, 4.938547; 1.584341, -1.7734356, -0.74682236; 1.0177116, -8.295018, -3.2446404; 0.34703064, -16.306482, -1.7410583; 0.4499035, -17.140284, -4.341076; 0.53751373, -17.10317, -5.6970024; -0.024946213, 2.5555267, -0.022684097; 0.017637253, 5.134779, -0.11872482; 0.0066547394, 7.7153225, -0.21650124; 0.05306244, 9.190907, -0.24289131; 0.0819664, 10.660427, -0.15790176; 0.05913353, 12.161007, 0.11654663; -4.213583, 8.306366, -0.2659588; -4.7268295, 3.5531025, 0.82842064; -4.9236813, 0.3650341, 0.7926903; -5.022087, -1.2290211, 0.7767525; -5.2355995, -2.345644, 0.37129974; -5.306835, -3.2782307, 0.102705; -4.5433693, -2.4713383, 0.3529377; 4.0737247, 7.9717865, -0.94755363; 4.1008644, 3.0042171, -1.1012287; 4.1330547, -0.12499428, -1.6901588; 4.149433, -1.6893578, -1.9859161; 4.2849045, -2.7704391, -2.6730957; 4.3061085, -3.693716, -3.1481247; 3.5674496, -2.9465704, -2.5374432
0.0, 0.0, 0.0; -1.5210056, -2.0131092, -0.69168854; -2.1922588, -9.195061, -0.45939445; -1.5920162, -14.08522, 5.688801; -1.1983051, -16.750065, 5.6568794; -1.0223122, -17.848763, 4.949724; 1.5784645, -1.7740669, -0.7576847; 1.004242, -8.331095, -3.1591167; 0.3381977, -16.332573, -1.6012783; 0.43709755, -17.166775, -4.2013206; 0.5221691, -17.132711, -5.5574894; -0.021791458, 2.5555706, -0.020895004; 0.020427704, 5.1348305, -0.116895676; 0.0064640045, 7.715435, -0.21265793; 0.054653168, 9.190956, -0.2393589; 0.08355141, 10.66077, -0.15957832; 0.060504913, 12.162497, 0.10849762; -4.2145233, 8.30311, -0.22206497; -4.7227955, 3.552475, 0.88596916; -4.921669, 0.36445808, 0.8576622; -5.0210724, -1.2295704, 0.8454704; -5.2428017, -2.3453941, 0.44223595; -5.3200607, -3.2776575, 0.17418861; -4.551222, -2.4731283, 0.41542053; 4.066286, 7.9757137, -0.98166656; 4.1017704, 3.0084095, -1.1420631; 4.124199, -0.11771202, -1.7476234; 4.135685, -1.6805286, -2.0516682; 4.261446, -2.7562914, -2.7489662; 4.2753983, -3.6756668, -3.2317677; 3.5447426, -2.931384, -2.608101
0.0, 0.0, 0.0; -1.5266666, -2.0086021, -0.69231796; -2.2678452, -9.18743, -0.68470573; -1.6516075, -13.983763, 5.5353985; -1.2725716, -16.650202, 5.597494; -1.1063843, -17.765785, 4.9148293; 1.5730095, -1.7748775, -0.7670708; 0.99266815, -8.366455, -3.070444; 0.33041, -16.358631, -1.4639969; 0.42598724, -17.194143, -4.0637417; 0.5088577, -17.164557, -5.4201508; -0.01777649, 2.5556126, -0.019514084; 0.023355484, 5.134884, -0.11565399; 0.0035037994, 7.715513, -0.20972061; 0.054756165, 9.190903, -0.23794937; 0.08429909, 10.66099, -0.16363525; 0.06091118, 12.163801, 0.09825897; -4.2185574, 8.294872, -0.18280411; -4.7197323, 3.5473137, 0.9415245; -4.9227448, 0.3595066, 0.91954803; -5.024191, -1.2344131, 0.91051674; -5.2547684, -2.3489103, 0.50857925; -5.338579, -3.2805357, 0.24028015; -4.56402, -2.4790134, 0.47307777; 4.0561066, 7.984249, -1.0131321; 4.102234, 3.0172405, -1.179863; 4.1155586, -0.10557556, -1.8025017; 4.1224804, -1.6667385, -2.115059; 4.2378483, -2.736349, -2.8235302; 4.2440987, -3.65125, -3.3149166; 3.5221367, -2.9107103, -2.676834
0.0, 0.0, 0.0; -1.5319386, -2.0040512, -0.6938572; -2.340269, -9.172281, -0.913105; -1.7065334, -13.887611, 5.366886; -1.3363743, -16.553036, 5.493063; -1.1783676, -17.672451, 4.814739; 1.5679588, -1.7756424, -0.7755947; 0.9822216, -8.400986, -2.9785385; 0.3232174, -16.384127, -1.3264828; 0.4169178, -17.222637, -3.925333; 0.498621, -17.194387, -5.2818413; -0.015991211, 2.555624, -0.019569397; 0.0238266, 5.1348743, -0.116838455; 0.0011806488, 7.7155514, -0.20895386; 0.054496765, 9.190836, -0.23878288; 0.084373474, 10.661184, -0.16999435; 0.060930252, 12.16507, 0.08566284; -4.2210617, 8.291386, -0.15180969; -4.7132664, 3.5470886, 0.9901161; -4.920166, 0.35949135, 0.9753132; -5.023533, -1.2343216, 0.96985817; -5.265751, -2.346572, 0.5685444; -5.358408, -3.277091, 0.2993164; -4.5762844, -2.480504, 0.52361107; 4.047783, 7.9882107, -1.0407829; 4.108757, 3.0216408, -1.2156315; 4.1148796, -0.09775734, -1.8552818; 4.118191, -1.6572113, -2.1763172; 4.2229595, -2.7200108, -2.8965855; 4.2212563, -3.6299267, -3.3971806; 3.5080872, -2.8933926, -2.7447357
0.0, 0.0, 0.0; -1.5375137, -1.9990673, -0.69589424; -2.4102, -9.149228, -1.1415386; -1.7583275, -13.795489, 5.1878834; -1.3943939, -16.459818, 5.3501415; -1.2450638, -17.568993, 4.653286; 1.5626717, -1.7768383, -0.7834892; 0.97286606, -8.434305, -2.886219; 0.31702423, -16.408659, -1.1910267; 0.40948677, -17.24876, -3.7894058; 0.4904709, -17.219185, -5.1459293; -0.01333046, 2.5556393, -0.019590378; 0.024736404, 5.1348495, -0.118600845; -0.0025939941, 7.715502, -0.21013641; 0.05194664, 9.190706, -0.24170303; 0.08213234, 10.661285, -0.17816734; 0.058856964, 12.166168, 0.071554184; -4.225178, 8.284784, -0.121305466; -4.7088375, 3.543871, 1.038187; -4.920595, 0.3565693, 1.0297279; -5.0263634, -1.237093, 1.0274353; -5.281168, -2.3468447, 0.6269989; -5.383415, -3.2761106, 0.35691643; -4.593256, -2.4848843, 0.57182884; 4.037243, 7.9945526, -1.0721836; 4.1146736, 3.0284367, -1.2532368; 4.113556, -0.087171555, -1.911129; 4.1132393, -1.6447315, -2.2412567; 4.207447, -2.700058, -2.9738655; 4.197775, -3.6045008, -3.484192; 3.4933643, -2.8724957, -2.8172932
0.0, 0.0, 0.0; -1.5429897, -1.9942379, -0.69763565; -2.4745426, -9.119326, -1.3686886; -1.8083897, -13.708334, 5.000889; -1.4491901, -16.372843, 5.170561; -1.3085346, -17.46251, 4.441847; 1.557457, -1.7780819, -0.7910156; 0.96326256, -8.465606, -2.7948017; 0.31143188, -16.431084, -1.0568714; 0.40208817, -17.272589, -3.6548615; 0.48204613, -17.241404, -5.011408; -0.010778427, 2.555647, -0.020191193; 0.025741577, 5.134819, -0.12074089; -0.005739212, 7.7154827, -0.21062279; 0.050252914, 9.190582, -0.24446106; 0.08000374, 10.661396, -0.18643379; 0.05580902, 12.167236, 0.057365417; -4.228325, 8.279001, -0.090616226; -4.703314, 3.5421906, 1.089056; -4.9195633, 0.35518074, 1.0861626; -5.027548, -1.2383347, 1.0866585; -5.2961407, -2.3452492, 0.68738174; -5.4088917, -3.273055, 0.41646004; -4.6101418, -2.4876518, 0.620697; 4.0273094, 8.000477, -1.1020126; 4.123581, 3.034996, -1.2913055; 4.115713, -0.076597214, -1.9678936; 4.112013, -1.6321468, -2.3073406; 4.1958656, -2.679675, -3.0522957; 4.178438, -3.5784388, -3.5723572; 3.48275, -2.851592, -2.8908215
0.0, 0.0, 0.0; -1.5481606, -1.9897137, -0.6990948; -2.535204, -9.082837, -1.592577; -1.8562202, -13.627102, 4.8076496; -1.5014305, -16.293089, 4.9627686; -1.368166, -17.368437, 4.2117386; 1.5525341, -1.7794647, -0.7975502; 0.9548168, -8.494468, -2.706133; 0.30704117, -16.45047, -0.9238472; 0.39577293, -17.292656, -3.5216827; 0.47455597, -17.260633, -4.8782787; -0.008714676, 2.5556526, -0.02047348; 0.026081085, 5.134804, -0.1221962; -0.00922966, 7.7154655, -0.21069717; 0.04671669, 9.190533, -0.2460022; 0.07601547, 10.661566, -0.19358444; 0.051635742, 12.16844, 0.043727875; -4.2315407, 8.273703, -0.060180664; -4.699671, 3.542282, 1.1436176; -4.919525, 0.35552025, 1.1465073; -5.0292873, -1.2378712, 1.149929; -5.3114243, -2.3415918, 0.75115013; -5.4344387, -3.2676373, 0.47867584; -4.6275597, -2.487792, 0.67196083; 4.0169697, 8.005842, -1.1308365; 4.132326, 3.040968, -1.3252621; 4.1048355, -0.06646538, -2.0202084; 4.09132, -1.6199398, -2.368782; 4.164694, -2.6593332, -3.1261349; 4.139477, -3.5521994, -3.6559448; 3.4527473, -2.8310795, -2.959406
0.0, 0.0, 0.0; -1.5546722, -1.9839897, -0.70090675; -2.5892887, -9.039477, -1.8120537; -1.9020634, -13.552654, 4.6092567; -1.5542202, -16.22121, 4.73267; -1.4282112, -17.28743, 3.9675045; 1.5464668, -1.7822475, -0.8031063; 0.94582176, -8.522157, -2.6208153; 0.30231094, -16.467443, -0.78985023; 0.38918686, -17.310472, -3.387474; 0.46725655, -17.271084, -4.7439175; -0.00579834, 2.555666, -0.019800186; 0.026222229, 5.134838, -0.121917725; -0.0152282715, 7.7154465, -0.20926094; 0.041418076, 9.190424, -0.24713135; 0.07057381, 10.661648, -0.20024109; 0.045858383, 12.169428, 0.031204224; -4.237463, 8.264664, -0.026851654; -4.6972847, 3.5401096, 1.206749; -4.9212856, 0.3536377, 1.2117214; -5.033087, -1.2396088, 1.216217; -5.329397, -2.3401098, 0.81882477; -5.4631214, -3.2643576, 0.5452881; -4.6480694, -2.4899645, 0.72579575; 4.0033245, 8.014681, -1.1595058; 4.1317425, 3.0502434, -1.3568954; 4.0884476, -0.052577972, -2.0713673; 4.067024, -1.6037483, -2.4296741; 4.1298847, -2.6349297, -3.1990986; 4.0968666, -3.521842, -3.7383976; 3.4192028, -2.8066473, -3.0270252
0.0, 0.0, 0.0; -1.5612183, -1.9783287, -0.70235825; -2.6384144, -8.990338, -2.0276318; -1.9463329, -13.4909725, 4.4019547; -1.6084118, -16.162493, 4.480776; -1.4912395, -17.21474, 3.6951408; 1.5403118, -1.7849846, -0.8088417; 0.93551826, -8.546808, -2.5418148; 0.29756737, -16.480433, -0.65906715; 0.3814888, -17.323439, -3.256796; 0.4580326, -17.279095, -4.6131744; -0.0040798187, 2.555664, -0.020318985; 0.025339127, 5.1348133, -0.12376213; -0.020015717, 7.715395, -0.20998192; 0.037389755, 9.190266, -0.25074768; 0.06595421, 10.661665, -0.20932198; 0.04044342, 12.170286, 0.016483307; -4.2415886, 8.259144, 0.0018062592; -4.691185, 3.5423641, 1.2684765; -4.919697, 0.35621452, 1.2749672; -5.033718, -1.2368717, 1.2802563; -5.3441525, -2.334446, 0.8855591; -5.4884663, -3.2570286, 0.6117897; -4.665764, -2.4873981, 0.7773323; 3.9914818, 8.020075, -1.1879063; 4.1316166, 3.0561295, -1.3896713; 4.074703, -0.04210663, -2.1228333; 4.0464687, -1.5909863, -2.4904633; 4.099472, -2.6145668, -3.2707043; 4.0591774, -3.4959755, -3.8184624; 3.3901176, -2.7864504, -3.0934048
0.0, 0.0, 0.0; -1.5681305, -1.9724064, -0.7036133; -2.6794453, -8.936645, -2.2363758; -1.9876194, -13.445822, 4.18725; -1.6649055, -16.120247, 4.21414; -1.5574512, -17.165588, 3.4179668; 1.5338192, -1.7882214, -0.8140087; 0.92676544, -8.569426, -2.468687; 0.29354286, -16.48967, -0.5288677; 0.37406158, -17.332764, -3.1266766; 0.44902992, -17.281597, -4.4829025; -0.0020141602, 2.555664, -0.020799637; 0.024276733, 5.134794, -0.12555885; -0.02626419, 7.7153053, -0.21100044; 0.03157997, 9.190088, -0.25423622; 0.0596447, 10.661644, -0.21840668; 0.03353882, 12.171148, 0.0013465881; -4.2471027, 8.251575, 0.032125473; -4.686821, 3.5432568, 1.3332767; -4.918869, 0.35736847, 1.342247; -5.0346165, -1.2355881, 1.348856; -5.3594513, -2.330429, 0.95817566; -5.514494, -3.251422, 0.68491745; -4.6845913, -2.485961, 0.83291626; 3.9773407, 8.027214, -1.2185402; 4.1288795, 3.0637321, -1.4234123; 4.0604877, -0.02980423, -2.1752071; 4.0265045, -1.5763302, -2.5521393; 4.069334, -2.593069, -3.3418941; 4.021595, -3.46953, -3.896944; 3.361578, -2.7652578, -3.1585999
0.0, 0.0, 0.0; -1.5746994, -1.9669838, -0.70412827; -2.7076797, -8.880765, -2.4364529; -2.0258045, -13.420674, 3.9665565; -1.722599, -16.097294, 3.932047; -1.6250229, -17.13921, 3.1301308; 1.5276566, -1.7917919, -0.8177414; 0.91708565, -8.589699, -2.4010525; 0.29164124, -16.495434, -0.40048409; 0.3674965, -17.336891, -2.9989643; 0.43987656, -17.281452, -4.3551617; 8.583069E-4, 2.5556583, -0.0215168; 0.024429321, 5.134779, -0.12714577; -0.031881332, 7.71521, -0.21138382; 0.025518417, 9.189905, -0.25805473; 0.05303192, 10.661596, -0.22773743; 0.02660942, 12.171877, -0.01342392; -4.2518654, 8.242987, 0.0631485; -4.6818523, 3.5439854, 1.4007206; -4.9169693, 0.35833168, 1.4122906; -5.0342064, -1.2345104, 1.4202995; -5.3737144, -2.3273172, 1.036459; -5.539686, -3.2471828, 0.76584053; -4.7030163, -2.4854012, 0.893301; 3.9635277, 8.035412, -1.2484264; 4.1254425, 3.0723019, -1.4544201; 4.0456333, -0.016353607, -2.224924; 4.0059357, -1.5604343, -2.6112003; 4.038334, -2.5709066, -3.4094486; 3.9828587, -3.4427662, -3.9709892; 3.3320007, -2.7428207, -3.2204971
0.0, 0.0, 0.0; -1.5822868, -1.9606361, -0.7048149; -2.7229958, -8.8226185, -2.6275654; -2.0615215, -13.413534, 3.7411232; -1.7804127, -16.090559, 3.6318684; -1.6930294, -17.123873, 2.8177395; 1.5205383, -1.7961197, -0.8215046; 0.9071903, -8.608545, -2.3400116; 0.28827858, -16.497639, -0.27281952; 0.35906982, -17.3394, -2.8713436; 0.42878914, -17.280148, -4.22752; 0.0021324158, 2.555647, -0.022722244; 0.021865845, 5.134741, -0.12980843; -0.039138794, 7.7150936, -0.21318054; 0.018180847, 9.189682, -0.26319122; 0.045181274, 10.661486, -0.23840332; 0.018381119, 12.172539, -0.029649734; -4.2580395, 8.236053, 0.089559555; -4.675705, 3.5459042, 1.4616642; -4.914173, 0.36052513, 1.4787884; -5.0330296, -1.2321796, 1.4896812; -5.3863163, -2.323595, 1.114418; -5.562456, -3.2426853, 0.8476124; -4.720377, -2.483386, 0.9522133; 3.9487534, 8.041885, -1.2767582; 4.1229687, 3.0792332, -1.4837227; 4.0324917, -0.004640579, -2.2719994; 3.9874535, -1.5463276, -2.6671486; 4.0097885, -2.5520525, -3.471712; 3.9468918, -3.4204054, -4.0378857; 3.304987, -2.7236176, -3.2768192
0.0, 0.0, 0.0; -1.5886936, -1.9551163, -0.70573807; -2.7270603, -8.763213, -2.8126125; -2.0943356, -13.42338, 3.508524; -1.8343639, -16.097946, 3.317377; -1.7552605, -17.121363, 2.4900093; 1.5144882, -1.7995396, -0.8251877; 0.8977833, -8.624617, -2.2843685; 0.28590012, -16.495525, -0.1469593; 0.35170555, -17.335821, -2.746088; 0.41876793, -17.271872, -4.102186; 0.004142761, 2.5556278, -0.024549484; 0.021038055, 5.134653, -0.13376808; -0.044633865, 7.7149067, -0.2165966; 0.011411667, 9.189449, -0.26937103; 0.03773117, 10.661339, -0.24945068; 0.010904312, 12.173073, -0.045684814; -4.262249, 8.22913, 0.11428642; -4.66778, 3.5459023, 1.5134087; -4.9081383, 0.36074066, 1.541336; -5.0278816, -1.2318497, 1.5577564; -5.3945427, -2.3223743, 1.192873; -5.580616, -3.2410374, 0.9313965; -4.7338448, -2.4840498, 1.0121574; 3.9355526, 8.0480995, -1.3067207; 4.1177425, 3.085926, -1.51824; 4.019722, 0.0062179565, -2.3217468; 3.970909, -1.5333843, -2.7245083; 3.983303, -2.5353575, -3.5339527; 3.9129658, -3.4008522, -4.1036167; 3.2797794, -2.7059002, -3.33362
0.0, 0.0, 0.0; -1.5957928, -1.9489651, -0.70674515; -2.7261562, -8.700951, -2.991024; -2.1261024, -13.445527, 3.2702217; -1.8873711, -16.114538, 2.993082; -1.8156586, -17.129457, 2.1546478; 1.5078487, -1.8040066, -0.82758904; 0.88697433, -8.640357, -2.2311687; 0.28357506, -16.49179, -0.020957947; 0.34446716, -17.331211, -2.6204891; 0.40893555, -17.26121, -3.9764137; 0.0060577393, 2.5556107, -0.025749207; 0.019073486, 5.1345844, -0.1366806; -0.052495956, 7.7146797, -0.21962547; 0.003030777, 9.189087, -0.27650452; 0.028587341, 10.661051, -0.2617073; 0.0011539459, 12.173405, -0.062683105; -4.26869, 8.220312, 0.14122581; -4.663576, 3.543188, 1.5636177; -4.905245, 0.35827255, 1.6050415; -5.0255833, -1.2341862, 1.6283436; -5.4049244, -2.3244677, 1.2759056; -5.6004734, -3.243163, 1.021553; -4.7498207, -2.4882984, 1.0776176; 3.919119, 8.055788, -1.3381939; 4.105335, 3.0940647, -1.5566578; 4.002102, 0.017751694, -2.372429; 3.950676, -1.5201473, -2.7813206; 3.9535408, -2.5184088, -3.5954266; 3.8759193, -3.3810053, -4.1685295; 3.250883, -2.6873522, -3.3907413
